maj619.MGU	C_MODERN	b
maj619.MGU	COUNRCK2	b
maj620.MGU	c_rnb	a
maj620.MGU	ROCK8	b
maj621.MGU	C~HNKSR1	b
maj621.MGU	CR_ERIC	b
maj622.MGU	Guajir2	a
maj622.MGU	BosaLite	b
maj623.MGU	SantaMon	b
maj623.MGU	C_MODERN	b
maj624.MGU	CREEDNCE	a
maj624.MGU	BosaLite	a
maj625.MGU	C_MODERN	a
maj625.MGU	BEEBSLO	b
maj626.MGU	C~HNKSR1	a
maj626.MGU	SantaMon	a
maj627.MGU	c_eagle2	b
maj627.MGU	Clashin1	a
maj628.MGU	CREEDNCE	b
maj628.MGU	ROCK8	a
maj629.MGU	Hind+	b
maj629.MGU	ARPEGGIO	a
maj630.MGU	Reg_60	b
maj630.MGU	COUNRCK2	b
maj631.MGU	Guajir2	b
maj631.MGU	Invited	a
maj632.MGU	PW_MICH	b
maj632.MGU	c_rnb	b
maj633.MGU	c_eagle2	a
maj633.MGU	CR_TRACY	b
maj634.MGU	ARPEGGIO	b
maj634.MGU	Clashin1	b
maj635.MGU	BRITROK8	b
maj635.MGU	Reg_60	a
maj636.MGU	BRITROK8	a
maj636.MGU	BEEBSLO	a
maj637.MGU	CR_TRACY	a
maj637.MGU	Invited	b
maj638.MGU	Hind+	a
maj638.MGU	CR_ERIC	a
maj639.MGU	COUNRCK2	a
maj639.MGU	PW_MICH	a
maj640.MGU	Clashin1	a
maj640.MGU	PW_MICH	a
maj641.MGU	c_eagle2	a
maj641.MGU	ARPEGGIO	b
maj642.MGU	SantaMon	b
maj642.MGU	BosaLite	b
maj643.MGU	BosaLite	a
maj643.MGU	CR_TRACY	a
maj644.MGU	Clashin1	b
maj644.MGU	BRITROK8	b
maj645.MGU	COUNRCK2	b
maj645.MGU	CREEDNCE	a
maj646.MGU	CR_ERIC	b
maj646.MGU	C~HNKSR1	b
maj647.MGU	PW_MICH	b
maj647.MGU	CR_TRACY	b
maj648.MGU	ROCK8	b
maj648.MGU	Hind+	b
maj649.MGU	C_MODERN	a
maj649.MGU	Invited	b
maj650.MGU	C~HNKSR1	a
maj650.MGU	BEEBSLO	a
maj651.MGU	Guajir2	a
maj651.MGU	ARPEGGIO	a
maj652.MGU	CREEDNCE	b
maj652.MGU	Reg_60	b
maj653.MGU	Reg_60	a
maj653.MGU	ROCK8	a
maj654.MGU	C_MODERN	b
maj654.MGU	Hind+	a
maj655.MGU	COUNRCK2	a
maj655.MGU	c_rnb	a
maj656.MGU	Guajir2	b
maj656.MGU	BEEBSLO	b
maj657.MGU	c_eagle2	b
maj657.MGU	BRITROK8	a
maj658.MGU	c_rnb	b
maj658.MGU	CR_ERIC	a
maj659.MGU	SantaMon	a
maj659.MGU	Invited	a
maj660.MGU	CREEDNCE	b
maj660.MGU	C~HNKSR1	a
maj661.MGU	Hind+	a
maj661.MGU	COUNRCK2	a
maj662.MGU	Invited	a
maj662.MGU	ARPEGGIO	b
maj663.MGU	C_MODERN	b
maj663.MGU	c_eagle2	a
maj664.MGU	Guajir2	a
maj664.MGU	ROCK8	a
maj665.MGU	PW_MICH	b
maj665.MGU	PW_MICH	a
maj666.MGU	Hind+	b
maj666.MGU	Reg_60	b
maj667.MGU	ARPEGGIO	a
maj667.MGU	CR_TRACY	a
maj668.MGU	SantaMon	a
maj668.MGU	BEEBSLO	a
maj669.MGU	C_MODERN	a
maj669.MGU	Invited	b
maj670.MGU	CR_TRACY	b
maj670.MGU	BosaLite	a
maj671.MGU	C~HNKSR1	b
maj671.MGU	COUNRCK2	b
maj672.MGU	Clashin1	b
maj672.MGU	Guajir2	b
maj673.MGU	CR_ERIC	a
maj673.MGU	BosaLite	b
maj674.MGU	CR_ERIC	b
maj674.MGU	BRITROK8	b
maj675.MGU	ROCK8	b
maj675.MGU	BEEBSLO	b
maj676.MGU	SantaMon	b
maj676.MGU	Clashin1	a
maj677.MGU	Reg_60	a
maj677.MGU	c_rnb	b
maj678.MGU	c_rnb	a
maj678.MGU	CREEDNCE	a
maj679.MGU	c_eagle2	b
maj679.MGU	BRITROK8	a
maj680.MGU	ROCK8	a
maj680.MGU	Hind+	b
maj681.MGU	SantaMon	b
maj681.MGU	PW_MICH	a
maj682.MGU	CR_TRACY	b
maj682.MGU	ROCK8	b
maj683.MGU	Reg_60	b
maj683.MGU	BosaLite	a
maj684.MGU	c_rnb	a
maj684.MGU	C_MODERN	a
maj685.MGU	Guajir2	b
maj685.MGU	C_MODERN	b
maj686.MGU	ARPEGGIO	a
maj686.MGU	C~HNKSR1	a
maj687.MGU	c_eagle2	a
maj687.MGU	CR_ERIC	b
maj688.MGU	BEEBSLO	a
maj688.MGU	CREEDNCE	a
maj689.MGU	Reg_60	a
maj689.MGU	c_rnb	b
maj690.MGU	Clashin1	a
maj690.MGU	SantaMon	a
maj691.MGU	ARPEGGIO	b
maj691.MGU	BRITROK8	b
maj692.MGU	PW_MICH	b
maj692.MGU	Hind+	a
maj693.MGU	CR_ERIC	a
maj693.MGU	COUNRCK2	a
maj694.MGU	Clashin1	b
maj694.MGU	BosaLite	b
maj695.MGU	C~HNKSR1	b
maj695.MGU	BRITROK8	a
maj696.MGU	Invited	a
maj696.MGU	CREEDNCE	b
maj697.MGU	Invited	b
maj697.MGU	Guajir2	a
maj698.MGU	COUNRCK2	b
maj698.MGU	BEEBSLO	b
maj699.MGU	c_eagle2	b
maj699.MGU	CR_TRACY	a
maj700.MGU	COUNRCK2	a
maj700.MGU	BosaLite	b
maj701.MGU	Invited	a
maj701.MGU	PW_MICH	a
maj702.MGU	c_eagle2	b
maj702.MGU	Clashin1	b
maj703.MGU	Reg_60	b
maj703.MGU	Guajir2	a
maj704.MGU	Hind+	b
maj704.MGU	C~HNKSR1	b
maj705.MGU	CR_TRACY	b
maj705.MGU	CR_TRACY	a
maj706.MGU	c_rnb	a
maj706.MGU	BRITROK8	a
maj707.MGU	C_MODERN	b
maj707.MGU	C_MODERN	a
maj708.MGU	COUNRCK2	b
maj708.MGU	ARPEGGIO	a
maj709.MGU	Guajir2	b
maj709.MGU	c_eagle2	a
maj710.MGU	C~HNKSR1	a
maj710.MGU	SantaMon	a
maj711.MGU	CREEDNCE	a
maj711.MGU	c_rnb	b
maj712.MGU	CR_ERIC	b
maj712.MGU	CR_ERIC	a
maj713.MGU	ARPEGGIO	b
maj713.MGU	Invited	b
maj714.MGU	ROCK8	a
maj714.MGU	BEEBSLO	b
maj715.MGU	Reg_60	a
maj715.MGU	PW_MICH	b
maj716.MGU	SantaMon	b
maj716.MGU	BosaLite	a
maj717.MGU	Clashin1	a
maj717.MGU	Hind+	a
maj718.MGU	BRITROK8	b
maj718.MGU	CREEDNCE	b
maj719.MGU	ROCK8	b
maj719.MGU	BEEBSLO	a
maj720.MGU	CREEDNCE	b
maj720.MGU	C~HNKSR1	b
maj721.MGU	ARPEGGIO	a
maj721.MGU	C_MODERN	b
maj722.MGU	Invited	b
maj722.MGU	ARPEGGIO	b
maj723.MGU	SantaMon	a
maj723.MGU	Reg_60	b
maj724.MGU	ROCK8	a
maj724.MGU	C~HNKSR1	a
maj725.MGU	SantaMon	b
maj725.MGU	BEEBSLO	a
maj726.MGU	CR_ERIC	b
maj726.MGU	Guajir2	b
maj727.MGU	c_rnb	b
maj727.MGU	Clashin1	b
maj728.MGU	CR_ERIC	a
maj728.MGU	Clashin1	a
maj729.MGU	c_rnb	a
maj729.MGU	PW_MICH	b
maj730.MGU	Reg_60	a
maj730.MGU	CR_TRACY	b
maj731.MGU	BRITROK8	b
maj731.MGU	PW_MICH	a
maj732.MGU	Hind+	a
maj732.MGU	c_eagle2	a
maj733.MGU	Guajir2	a
maj733.MGU	COUNRCK2	a
maj734.MGU	BosaLite	a
maj734.MGU	BRITROK8	a
maj735.MGU	ROCK8	b
maj735.MGU	COUNRCK2	b
maj736.MGU	Hind+	b
maj736.MGU	CREEDNCE	a
maj737.MGU	BEEBSLO	b
maj737.MGU	Invited	a
maj738.MGU	BosaLite	b
maj738.MGU	CR_TRACY	a
maj739.MGU	C_MODERN	a
maj739.MGU	c_eagle2	b
maj740.MGU	Guajir2	a
maj740.MGU	BEEBSLO	a
maj741.MGU	ARPEGGIO	b
maj741.MGU	C~HNKSR1	b
maj742.MGU	CR_ERIC	b
maj742.MGU	BRITROK8	a
maj743.MGU	ROCK8	b
maj743.MGU	CREEDNCE	a
maj744.MGU	BEEBSLO	b
maj744.MGU	SantaMon	a
maj745.MGU	CR_TRACY	b
maj745.MGU	Guajir2	b
maj746.MGU	c_rnb	a
maj746.MGU	C_MODERN	a
maj747.MGU	Hind+	b
maj747.MGU	CR_ERIC	a
maj748.MGU	PW_MICH	a
maj748.MGU	Clashin1	a
maj749.MGU	BRITROK8	b
maj749.MGU	SantaMon	b
maj750.MGU	C~HNKSR1	a
maj750.MGU	COUNRCK2	a
maj751.MGU	ARPEGGIO	a
maj751.MGU	Hind+	a
maj752.MGU	Invited	b
maj752.MGU	CR_TRACY	a
maj753.MGU	C_MODERN	b
maj753.MGU	CREEDNCE	b
maj754.MGU	Reg_60	a
maj754.MGU	COUNRCK2	b
maj755.MGU	Invited	a
maj755.MGU	BosaLite	b
maj756.MGU	c_eagle2	b
maj756.MGU	c_eagle2	a
maj757.MGU	Reg_60	b
maj757.MGU	Clashin1	b
maj758.MGU	ROCK8	a
maj758.MGU	PW_MICH	b
maj759.MGU	BosaLite	a
maj759.MGU	c_rnb	b
maj760.MGU	BRITROK8	a
maj760.MGU	c_rnb	a
maj761.MGU	Guajir2	b
maj761.MGU	BosaLite	a
maj762.MGU	SantaMon	b
maj762.MGU	ROCK8	a
maj763.MGU	CREEDNCE	b
maj763.MGU	CR_ERIC	a
maj764.MGU	Clashin1	a
maj764.MGU	C_MODERN	b
maj765.MGU	c_rnb	b
maj765.MGU	C~HNKSR1	a
maj766.MGU	CR_TRACY	a
maj766.MGU	PW_MICH	b
maj767.MGU	Hind+	a
maj767.MGU	ARPEGGIO	b
maj768.MGU	PW_MICH	a
maj768.MGU	C~HNKSR1	b
maj769.MGU	BRITROK8	b
maj769.MGU	Hind+	b
maj770.MGU	CREEDNCE	a
maj770.MGU	c_eagle2	b
maj771.MGU	ARPEGGIO	a
maj771.MGU	COUNRCK2	a
maj772.MGU	Reg_60	a
maj772.MGU	Reg_60	b
maj773.MGU	Guajir2	a
maj773.MGU	C_MODERN	a
maj774.MGU	Invited	b
maj774.MGU	CR_ERIC	b
maj775.MGU	BosaLite	b
maj775.MGU	Invited	a
maj776.MGU	Clashin1	b
maj776.MGU	c_eagle2	a
maj777.MGU	SantaMon	a
maj777.MGU	BEEBSLO	b
maj778.MGU	COUNRCK2	b
maj778.MGU	BEEBSLO	a
maj779.MGU	CR_TRACY	b
maj779.MGU	ROCK8	b
maj780.MGU	c_eagle2	b
maj780.MGU	ROCK8	a
maj781.MGU	Hind+	a
maj781.MGU	PW_MICH	a
maj782.MGU	Guajir2	b
maj782.MGU	Reg_60	b
maj783.MGU	C_MODERN	b
maj783.MGU	CR_ERIC	a
maj784.MGU	BRITROK8	b
maj784.MGU	CR_TRACY	a
maj785.MGU	c_eagle2	a
maj785.MGU	C~HNKSR1	a
maj786.MGU	COUNRCK2	b
maj786.MGU	CREEDNCE	a
maj787.MGU	ARPEGGIO	b
maj787.MGU	BEEBSLO	b
maj788.MGU	CREEDNCE	b
maj788.MGU	Guajir2	a
maj789.MGU	BosaLite	b
maj789.MGU	Reg_60	a
maj790.MGU	Clashin1	b
maj790.MGU	SantaMon	a
maj791.MGU	c_rnb	b
maj791.MGU	BRITROK8	a
maj792.MGU	ROCK8	b
maj792.MGU	Invited	a
maj793.MGU	PW_MICH	b
maj793.MGU	COUNRCK2	a
maj794.MGU	C_MODERN	a
maj794.MGU	Clashin1	a
maj795.MGU	BEEBSLO	a
maj795.MGU	ARPEGGIO	a
maj796.MGU	CR_ERIC	b
maj796.MGU	SantaMon	b
maj797.MGU	Invited	b
maj797.MGU	BosaLite	a
maj798.MGU	c_rnb	a
maj798.MGU	CR_TRACY	b
maj799.MGU	C~HNKSR1	b
maj799.MGU	Hind+	b
maj800.MGU	Reg_60	b
maj800.MGU	C~HNKSR1	a
maj801.MGU	COUNRCK2	a
maj801.MGU	Invited	a
maj802.MGU	CREEDNCE	a
maj802.MGU	BEEBSLO	b
maj803.MGU	Guajir2	a
maj803.MGU	Hind+	b
maj804.MGU	Guajir2	b
maj804.MGU	BosaLite	b
maj805.MGU	CR_ERIC	a
maj805.MGU	BRITROK8	b
maj806.MGU	PW_MICH	a
maj806.MGU	SantaMon	a
maj807.MGU	Hind+	a
maj807.MGU	C~HNKSR1	b
maj808.MGU	ROCK8	b
maj808.MGU	c_rnb	a
maj809.MGU	c_rnb	b
maj809.MGU	COUNRCK2	b
maj810.MGU	ARPEGGIO	a
maj810.MGU	PW_MICH	b
maj811.MGU	Reg_60	a
maj811.MGU	BRITROK8	a
maj812.MGU	c_eagle2	a
maj812.MGU	CR_TRACY	a
maj813.MGU	CR_ERIC	b
maj813.MGU	ROCK8	a
maj814.MGU	c_eagle2	b
maj814.MGU	SantaMon	b
maj815.MGU	BosaLite	a
maj815.MGU	C_MODERN	b
maj816.MGU	Invited	b
maj816.MGU	CREEDNCE	b
maj817.MGU	Clashin1	a
maj817.MGU	Clashin1	b
maj818.MGU	BEEBSLO	a
maj818.MGU	CR_TRACY	b
maj819.MGU	ARPEGGIO	b
maj819.MGU	C_MODERN	a
maj820.MGU	C_MODERN	b
maj820.MGU	c_rnb	a
maj821.MGU	CR_TRACY	b
maj821.MGU	Clashin1	b
maj822.MGU	Invited	b
maj822.MGU	C~HNKSR1	a
maj823.MGU	C~HNKSR1	b
maj823.MGU	Reg_60	a
maj824.MGU	SantaMon	b
maj824.MGU	ARPEGGIO	b
maj825.MGU	SantaMon	a
maj825.MGU	BEEBSLO	b
maj826.MGU	BEEBSLO	a
maj826.MGU	Reg_60	b
maj827.MGU	COUNRCK2	a
maj827.MGU	Clashin1	a
maj828.MGU	c_rnb	b
maj828.MGU	CREEDNCE	a
maj829.MGU	BosaLite	a
maj829.MGU	ARPEGGIO	a
maj830.MGU	Hind+	b
maj830.MGU	ROCK8	b
maj831.MGU	PW_MICH	a
maj831.MGU	CREEDNCE	b
maj832.MGU	BosaLite	b
maj832.MGU	ROCK8	a
maj833.MGU	Guajir2	b
maj833.MGU	C_MODERN	a
maj834.MGU	c_eagle2	a
maj834.MGU	CR_ERIC	a
maj835.MGU	BRITROK8	a
maj835.MGU	c_eagle2	b
maj836.MGU	Hind+	a
maj836.MGU	COUNRCK2	b
maj837.MGU	Guajir2	a
maj837.MGU	CR_ERIC	b
maj838.MGU	PW_MICH	b
maj838.MGU	CR_TRACY	a
maj839.MGU	Invited	a
maj839.MGU	BRITROK8	b
maj840.MGU	BEEBSLO	b
maj840.MGU	SantaMon	b
maj841.MGU	ARPEGGIO	b
maj841.MGU	C_MODERN	b
maj842.MGU	c_rnb	b
maj842.MGU	ROCK8	a
maj843.MGU	Reg_60	b
maj843.MGU	BosaLite	a
maj844.MGU	Clashin1	a
maj844.MGU	CR_TRACY	b
maj845.MGU	CREEDNCE	b
maj845.MGU	PW_MICH	a
maj846.MGU	BRITROK8	b
maj846.MGU	CREEDNCE	a
maj847.MGU	BEEBSLO	a
maj847.MGU	Hind+	a
maj848.MGU	c_eagle2	a
maj848.MGU	PW_MICH	b
maj849.MGU	BRITROK8	a
maj849.MGU	Hind+	b
maj850.MGU	C~HNKSR1	a
maj850.MGU	Clashin1	b
maj851.MGU	c_rnb	a
maj851.MGU	Reg_60	a
maj852.MGU	Invited	b
maj852.MGU	Guajir2	b
maj853.MGU	SantaMon	a
maj853.MGU	C_MODERN	a
maj854.MGU	CR_TRACY	a
maj854.MGU	CR_ERIC	a
maj855.MGU	Invited	a
maj855.MGU	COUNRCK2	a
maj856.MGU	c_eagle2	b
maj856.MGU	C~HNKSR1	b
maj857.MGU	Guajir2	a
maj857.MGU	BosaLite	b
maj858.MGU	COUNRCK2	b
maj858.MGU	ROCK8	b
maj859.MGU	CR_ERIC	b
maj859.MGU	ARPEGGIO	a
maj860.MGU	BosaLite	a
maj860.MGU	CR_ERIC	b
maj861.MGU	BEEBSLO	b
maj861.MGU	ROCK8	a
maj862.MGU	CR_TRACY	b
maj862.MGU	Guajir2	a
maj863.MGU	Hind+	a
maj863.MGU	C_MODERN	b
maj864.MGU	Reg_60	a
maj864.MGU	Hind+	b
maj865.MGU	BosaLite	b
maj865.MGU	COUNRCK2	b
maj866.MGU	SantaMon	a
maj866.MGU	PW_MICH	b
maj867.MGU	BRITROK8	b
maj867.MGU	ARPEGGIO	b
maj868.MGU	C~HNKSR1	a
maj868.MGU	C_MODERN	a
maj869.MGU	CR_TRACY	a
maj869.MGU	BEEBSLO	a
maj870.MGU	CREEDNCE	a
maj870.MGU	c_rnb	a
maj871.MGU	ROCK8	b
maj871.MGU	CREEDNCE	b
maj872.MGU	CR_ERIC	a
maj872.MGU	c_eagle2	b
maj873.MGU	Clashin1	b
maj873.MGU	Clashin1	a
maj874.MGU	Invited	b
maj874.MGU	c_rnb	b
maj875.MGU	SantaMon	b
maj875.MGU	PW_MICH	a
maj876.MGU	Reg_60	b
maj876.MGU	COUNRCK2	a
maj877.MGU	BRITROK8	a
maj877.MGU	Guajir2	b
maj878.MGU	c_eagle2	a
maj878.MGU	ARPEGGIO	a
maj879.MGU	Invited	a
maj879.MGU	C~HNKSR1	b
maj880.MGU	CREEDNCE	b
maj880.MGU	Reg_60	a
maj881.MGU	CR_TRACY	a
maj881.MGU	BRITROK8	a
maj882.MGU	Clashin1	b
maj882.MGU	Clashin1	a
maj883.MGU	Invited	b
maj883.MGU	c_eagle2	a
maj884.MGU	ARPEGGIO	b
maj884.MGU	ROCK8	b
maj885.MGU	C~HNKSR1	a
maj885.MGU	c_rnb	a
maj886.MGU	BosaLite	a
maj886.MGU	Invited	a
maj887.MGU	Hind+	b
maj887.MGU	BosaLite	b
maj888.MGU	CREEDNCE	a
maj888.MGU	ROCK8	a
maj889.MGU	ARPEGGIO	a
maj889.MGU	COUNRCK2	b
maj890.MGU	CR_ERIC	b
maj890.MGU	BEEBSLO	b
maj891.MGU	SantaMon	a
maj891.MGU	PW_MICH	a
maj892.MGU	CR_ERIC	a
maj892.MGU	Guajir2	a
maj893.MGU	c_rnb	b
maj893.MGU	SantaMon	b
maj894.MGU	Hind+	a
maj894.MGU	PW_MICH	b
maj895.MGU	C~HNKSR1	b
maj895.MGU	C_MODERN	b
maj896.MGU	CR_TRACY	b
maj896.MGU	BEEBSLO	a
maj897.MGU	c_eagle2	b
maj897.MGU	C_MODERN	a
maj898.MGU	Guajir2	b
maj898.MGU	Reg_60	b
maj899.MGU	BRITROK8	b
maj899.MGU	COUNRCK2	a
maj900.MGU	BEEBSLO	a
maj900.MGU	BEEBSLO	b
maj901.MGU	CREEDNCE	a
maj901.MGU	C~HNKSR1	b
maj902.MGU	COUNRCK2	a
maj902.MGU	CR_TRACY	b
maj903.MGU	ROCK8	b
maj903.MGU	BosaLite	a
maj904.MGU	BosaLite	b
maj904.MGU	c_eagle2	b
maj905.MGU	Reg_60	a
maj905.MGU	c_rnb	b
maj906.MGU	BRITROK8	b
maj906.MGU	C_MODERN	a
maj907.MGU	c_rnb	a
maj907.MGU	SantaMon	a
maj908.MGU	CR_ERIC	b
maj908.MGU	C~HNKSR1	a
maj909.MGU	BRITROK8	a
maj909.MGU	PW_MICH	a
maj910.MGU	Hind+	b
maj910.MGU	CREEDNCE	b
maj911.MGU	CR_ERIC	a
maj911.MGU	Guajir2	a
maj912.MGU	Guajir2	b
maj912.MGU	c_eagle2	a
maj913.MGU	ROCK8	a
maj913.MGU	Invited	b
maj914.MGU	SantaMon	b
maj914.MGU	PW_MICH	b
