maj092.MGU	REMEMBER	a
maj092.MGU	WrldRok1	a
maj093.MGU	WrldRok1	b
maj093.MGU	C_Chely	a
maj094.MGU	CHACHA_G	a
maj094.MGU	Sarah1	b
maj095.MGU	SATIORK4	b
maj095.MGU	FOREVER	b
maj096.MGU	MOJO2	a
maj096.MGU	MOJO2	b
maj097.MGU	SATIORK4	a
maj097.MGU	C_COLIN	b
maj098.MGU	CHACHA_G	b
maj098.MGU	C2_FIVE	a
maj099.MGU	c_southn	a
maj099.MGU	TennRok2	a
maj100.MGU	SambaGit	b
maj100.MGU	REMEMBER	b
maj101.MGU	ZZMILLYP	b
maj101.MGU	BE_LHEV8	a
maj102.MGU	CUTXFUNK	a
maj102.MGU	SambaGit	a
maj103.MGU	C2_FIVE	a
maj103.MGU	FOREVER	b
maj104.MGU	C_COLIN	b
maj104.MGU	BE_LHEV8	b
maj105.MGU	c_southn	a
maj105.MGU	C_Chely	a
maj106.MGU	MOJO2	a
maj106.MGU	CHACHA_G	b
maj107.MGU	REMEMBER	a
maj107.MGU	CHACHA_G	a
maj108.MGU	C_Chely	b
maj108.MGU	SOUL_2	b
maj109.MGU	ZZMILLYP	a
maj109.MGU	Sarah1	a
maj110.MGU	SATIORK4	b
maj110.MGU	FOREVER	a
maj111.MGU	C_COLIN	a
maj111.MGU	CUTXFUNK	b
maj112.MGU	REGGAE_3	b
maj112.MGU	MOJO2	b
maj113.MGU	Sarah1	b
maj113.MGU	BrekBros	b
maj114.MGU	BonnieR	b
maj114.MGU	WrldRok1	b
maj115.MGU	REGGAE_3	a
maj115.MGU	SATIORK4	a
maj116.MGU	WrldRok1	a
maj116.MGU	TennRok2	a
maj117.MGU	c_southn	b
maj117.MGU	TennRok2	b
maj118.MGU	C2_FIVE	b
maj118.MGU	BonnieR	a
maj119.MGU	BrekBros	a
maj119.MGU	SOUL_2	a
maj120.MGU	MOJO2	b
maj120.MGU	WrldRok1	a
maj121.MGU	FOREVER	a
maj121.MGU	SATIORK4	b
maj122.MGU	Sarah1	b
maj122.MGU	TennRok2	a
maj123.MGU	ZZMILLYP	b
maj123.MGU	SambaGit	b
maj124.MGU	C2_FIVE	a
maj124.MGU	BrekBros	a
maj125.MGU	BonnieR	a
maj125.MGU	REGGAE_3	a
maj126.MGU	REMEMBER	a
maj126.MGU	CHACHA_G	a
maj127.MGU	CUTXFUNK	a
maj127.MGU	C2_FIVE	b
maj128.MGU	CUTXFUNK	b
maj128.MGU	BE_LHEV8	a
maj129.MGU	REMEMBER	b
maj129.MGU	C_COLIN	b
maj130.MGU	C_COLIN	a
maj130.MGU	WrldRok1	b
maj131.MGU	SATIORK4	a
maj131.MGU	BrekBros	b
maj132.MGU	REGGAE_3	b
maj132.MGU	c_southn	b
maj133.MGU	CHACHA_G	b
maj133.MGU	SOUL_2	a
maj134.MGU	C_Chely	b
maj134.MGU	MOJO2	a
maj135.MGU	FOREVER	b
maj135.MGU	c_southn	a
maj136.MGU	SOUL_2	b
maj136.MGU	Sarah1	a
maj137.MGU	BE_LHEV8	b
maj137.MGU	SambaGit	a
maj138.MGU	TennRok2	b
maj138.MGU	C_Chely	a
maj139.MGU	ZZMILLYP	a
maj139.MGU	BonnieR	b
maj140.MGU	SambaGit	a
maj140.MGU	Sarah1	b
maj141.MGU	FOREVER	a
maj141.MGU	CHACHA_G	a
maj142.MGU	Sarah1	a
maj142.MGU	SATIORK4	b
maj143.MGU	WrldRok1	b
maj143.MGU	REMEMBER	b
maj144.MGU	C_COLIN	b
maj144.MGU	c_southn	b
maj145.MGU	BE_LHEV8	a
maj145.MGU	CHACHA_G	b
maj146.MGU	TennRok2	a
maj146.MGU	ZZMILLYP	b
maj147.MGU	BE_LHEV8	b
maj147.MGU	BrekBros	a
maj148.MGU	SATIORK4	a
maj148.MGU	FOREVER	b
maj149.MGU	SOUL_2	b
maj149.MGU	SambaGit	b
maj150.MGU	BrekBros	b
maj150.MGU	CUTXFUNK	b
maj151.MGU	SOUL_2	a
maj151.MGU	BonnieR	b
maj152.MGU	TennRok2	b
maj152.MGU	c_southn	a
maj153.MGU	WrldRok1	a
maj153.MGU	MOJO2	b
maj154.MGU	REMEMBER	a
maj154.MGU	REGGAE_3	a
maj155.MGU	C2_FIVE	a
maj155.MGU	C2_FIVE	b
maj156.MGU	C_Chely	b
maj156.MGU	C_COLIN	a
maj157.MGU	CUTXFUNK	a
maj157.MGU	BonnieR	a
maj158.MGU	MOJO2	a
maj158.MGU	REGGAE_3	b
maj159.MGU	C_Chely	a
maj159.MGU	ZZMILLYP	a
maj160.MGU	SOUL_2	a
maj160.MGU	CHACHA_G	a
maj161.MGU	SOUL_2	b
maj161.MGU	SATIORK4	b
maj162.MGU	C_COLIN	a
maj162.MGU	TennRok2	b
maj163.MGU	SambaGit	b
maj163.MGU	Sarah1	a
maj164.MGU	REMEMBER	b
maj164.MGU	REGGAE_3	a
maj165.MGU	C_COLIN	b
maj165.MGU	C2_FIVE	b
maj166.MGU	C2_FIVE	a
maj166.MGU	WrldRok1	a
maj167.MGU	SambaGit	a
maj167.MGU	ZZMILLYP	a
maj168.MGU	MOJO2	a
maj168.MGU	TennRok2	a
maj169.MGU	MOJO2	b
maj169.MGU	C_Chely	a
maj170.MGU	ZZMILLYP	b
maj170.MGU	Sarah1	b
maj171.MGU	c_southn	a
maj171.MGU	CHACHA_G	b
maj172.MGU	c_southn	b
maj172.MGU	BonnieR	a
maj173.MGU	REMEMBER	a
maj173.MGU	CUTXFUNK	a
maj174.MGU	CUTXFUNK	b
maj174.MGU	BE_LHEV8	b
maj175.MGU	BrekBros	a
maj175.MGU	SATIORK4	a
maj176.MGU	FOREVER	a
maj176.MGU	WrldRok1	b
maj177.MGU	BrekBros	b
maj177.MGU	C_Chely	b
maj178.MGU	REGGAE_3	b
maj178.MGU	BE_LHEV8	a
maj179.MGU	FOREVER	b
maj179.MGU	BonnieR	b
maj180.MGU	C_COLIN	a
maj180.MGU	C_Chely	b
maj181.MGU	MOJO2	a
maj181.MGU	SOUL_2	a
maj182.MGU	WrldRok1	a
maj182.MGU	REGGAE_3	a
maj183.MGU	c_southn	a
maj183.MGU	BE_LHEV8	b
maj184.MGU	SambaGit	b
maj184.MGU	TennRok2	b
maj185.MGU	CUTXFUNK	b
maj185.MGU	TennRok2	a
maj186.MGU	Sarah1	b
maj186.MGU	SOUL_2	b
maj187.MGU	REMEMBER	b
maj187.MGU	BrekBros	b
maj188.MGU	Sarah1	a
maj188.MGU	REGGAE_3	b
maj189.MGU	WrldRok1	b
maj189.MGU	CHACHA_G	a
maj190.MGU	SATIORK4	b
maj190.MGU	C_Chely	a
maj191.MGU	c_southn	b
maj191.MGU	C_COLIN	b
maj192.MGU	SATIORK4	a
maj192.MGU	SambaGit	a
maj193.MGU	BE_LHEV8	a
maj193.MGU	BrekBros	a
maj194.MGU	CHACHA_G	b
maj194.MGU	C2_FIVE	b
maj195.MGU	ZZMILLYP	b
maj195.MGU	C2_FIVE	a
maj196.MGU	CUTXFUNK	a
maj196.MGU	REMEMBER	a
maj197.MGU	BonnieR	a
maj197.MGU	BonnieR	b
maj198.MGU	FOREVER	a
maj198.MGU	FOREVER	b
maj199.MGU	MOJO2	b
maj199.MGU	ZZMILLYP	a
maj200.MGU	BE_LHEV8	b
maj200.MGU	CUTXFUNK	b
maj201.MGU	C_COLIN	b
maj201.MGU	ZZMILLYP	a
maj202.MGU	FOREVER	b
maj202.MGU	WrldRok1	b
maj203.MGU	REGGAE_3	b
maj203.MGU	ZZMILLYP	b
maj204.MGU	REGGAE_3	a
maj204.MGU	SATIORK4	b
maj205.MGU	SATIORK4	a
maj205.MGU	BrekBros	a
maj206.MGU	BonnieR	b
maj206.MGU	Sarah1	a
maj207.MGU	FOREVER	a
maj207.MGU	SOUL_2	b
maj208.MGU	REMEMBER	a
maj208.MGU	REMEMBER	b
maj209.MGU	SOUL_2	a
maj209.MGU	CHACHA_G	b
maj210.MGU	SambaGit	b
maj210.MGU	C2_FIVE	a
maj211.MGU	BE_LHEV8	a
maj211.MGU	CHACHA_G	a
maj212.MGU	WrldRok1	a
maj212.MGU	TennRok2	b
maj213.MGU	MOJO2	a
maj213.MGU	Sarah1	b
maj214.MGU	C_Chely	a
maj214.MGU	BrekBros	b
maj215.MGU	SambaGit	a
maj215.MGU	C_Chely	b
maj216.MGU	CUTXFUNK	a
maj216.MGU	C_COLIN	a
maj217.MGU	C2_FIVE	b
maj217.MGU	TennRok2	a
maj218.MGU	c_southn	a
maj218.MGU	MOJO2	b
maj219.MGU	BonnieR	a
maj219.MGU	c_southn	b
maj220.MGU	CUTXFUNK	b
maj220.MGU	BE_LHEV8	a
maj221.MGU	C_Chely	b
maj221.MGU	SATIORK4	a
maj222.MGU	BrekBros	b
maj222.MGU	c_southn	a
maj223.MGU	FOREVER	b
maj223.MGU	CUTXFUNK	a
maj224.MGU	Sarah1	a
maj224.MGU	CHACHA_G	a
maj225.MGU	C2_FIVE	a
maj225.MGU	ZZMILLYP	b
maj226.MGU	Sarah1	b
maj226.MGU	REMEMBER	b
maj227.MGU	MOJO2	b
maj227.MGU	SOUL_2	a
maj228.MGU	WrldRok1	a
maj228.MGU	SambaGit	b
maj229.MGU	MOJO2	a
maj229.MGU	BE_LHEV8	b
maj230.MGU	WrldRok1	b
maj230.MGU	C2_FIVE	b
maj231.MGU	C_Chely	a
maj231.MGU	REGGAE_3	b
maj232.MGU	SambaGit	a
maj232.MGU	C_COLIN	a
maj233.MGU	REMEMBER	a
maj233.MGU	BonnieR	a
maj234.MGU	CHACHA_G	b
maj234.MGU	TennRok2	a
maj235.MGU	REGGAE_3	a
maj235.MGU	TennRok2	b
maj236.MGU	ZZMILLYP	a
maj236.MGU	BrekBros	a
maj237.MGU	c_southn	b
maj237.MGU	SOUL_2	b
maj238.MGU	FOREVER	a
maj238.MGU	C_COLIN	b
maj239.MGU	BonnieR	b
maj239.MGU	SATIORK4	b
maj240.MGU	SambaGit	b
maj240.MGU	SATIORK4	a
maj241.MGU	BonnieR	a
maj241.MGU	Sarah1	a
maj242.MGU	C_Chely	b
maj242.MGU	SambaGit	a
maj243.MGU	BonnieR	b
maj243.MGU	TennRok2	a
maj244.MGU	WrldRok1	b
maj244.MGU	CUTXFUNK	b
maj245.MGU	C_Chely	a
maj245.MGU	REMEMBER	a
maj246.MGU	REMEMBER	b
maj246.MGU	SOUL_2	a
maj247.MGU	TennRok2	b
maj247.MGU	Sarah1	b
maj248.MGU	BE_LHEV8	b
maj248.MGU	MOJO2	b
maj249.MGU	FOREVER	b
maj249.MGU	C_COLIN	b
maj250.MGU	WrldRok1	a
maj250.MGU	REGGAE_3	a
maj251.MGU	FOREVER	a
maj251.MGU	CUTXFUNK	a
maj252.MGU	C2_FIVE	a
maj252.MGU	ZZMILLYP	b
maj253.MGU	MOJO2	a
maj253.MGU	C2_FIVE	b
maj254.MGU	c_southn	b
maj254.MGU	BE_LHEV8	a
maj255.MGU	ZZMILLYP	a
maj255.MGU	REGGAE_3	b
maj256.MGU	c_southn	a
maj256.MGU	SATIORK4	b
maj257.MGU	BrekBros	b
maj257.MGU	SOUL_2	b
maj258.MGU	CHACHA_G	b
maj258.MGU	C_COLIN	a
maj259.MGU	CHACHA_G	a
maj259.MGU	BrekBros	a
maj260.MGU	BrekBros	b
maj260.MGU	TennRok2	a
maj261.MGU	WrldRok1	a
maj261.MGU	BonnieR	b
maj262.MGU	C_Chely	b
maj262.MGU	WrldRok1	b
maj263.MGU	CHACHA_G	b
maj263.MGU	SOUL_2	a
maj264.MGU	SambaGit	b
maj264.MGU	BE_LHEV8	a
maj265.MGU	CUTXFUNK	b
maj265.MGU	SOUL_2	b
maj266.MGU	C2_FIVE	a
maj266.MGU	CUTXFUNK	a
maj267.MGU	c_southn	b
maj267.MGU	FOREVER	b
maj268.MGU	MOJO2	b
maj268.MGU	TennRok2	b
maj269.MGU	REGGAE_3	b
maj269.MGU	C_COLIN	a
maj270.MGU	BonnieR	a
maj270.MGU	FOREVER	a
maj271.MGU	CHACHA_G	a
maj271.MGU	c_southn	a
maj272.MGU	REGGAE_3	a
maj272.MGU	ZZMILLYP	a
maj273.MGU	REMEMBER	a
maj273.MGU	C_Chely	a
maj274.MGU	SATIORK4	b
maj274.MGU	Sarah1	b
maj275.MGU	MOJO2	a
maj275.MGU	C_COLIN	b
maj276.MGU	Sarah1	a
maj276.MGU	BE_LHEV8	b
maj277.MGU	SATIORK4	a
maj277.MGU	C2_FIVE	b
maj278.MGU	BrekBros	a
maj278.MGU	SambaGit	a
maj279.MGU	REMEMBER	b
maj279.MGU	ZZMILLYP	b
maj280.MGU	WrldRok1	a
maj280.MGU	MOJO2	b
maj281.MGU	CUTXFUNK	b
maj281.MGU	ZZMILLYP	a
maj282.MGU	C_Chely	a
maj282.MGU	C2_FIVE	b
maj283.MGU	REGGAE_3	b
maj283.MGU	SOUL_2	a
maj284.MGU	C_COLIN	a
maj284.MGU	c_southn	b
maj285.MGU	WrldRok1	b
maj285.MGU	c_southn	a
maj286.MGU	C_COLIN	b
maj286.MGU	SambaGit	a
maj287.MGU	C_Chely	b
maj287.MGU	CHACHA_G	a
maj288.MGU	CUTXFUNK	a
maj288.MGU	CHACHA_G	b
maj289.MGU	BonnieR	a
maj289.MGU	BrekBros	a
maj290.MGU	SambaGit	b
maj290.MGU	TennRok2	b
maj291.MGU	REMEMBER	b
maj291.MGU	Sarah1	b
maj292.MGU	SOUL_2	b
maj292.MGU	REMEMBER	a
maj293.MGU	FOREVER	b
maj293.MGU	BE_LHEV8	b
maj294.MGU	ZZMILLYP	b
maj294.MGU	BE_LHEV8	a
maj295.MGU	Sarah1	a
maj295.MGU	FOREVER	a
maj296.MGU	BonnieR	b
maj296.MGU	MOJO2	a
maj297.MGU	REGGAE_3	a
maj297.MGU	SATIORK4	b
maj298.MGU	BrekBros	b
maj298.MGU	TennRok2	a
maj299.MGU	SATIORK4	a
maj299.MGU	C2_FIVE	a
maj300.MGU	WrldRok1	b
maj300.MGU	REGGAE_3	a
maj301.MGU	SOUL_2	b
maj301.MGU	C2_FIVE	a
maj302.MGU	BE_LHEV8	a
maj302.MGU	TennRok2	b
maj303.MGU	c_southn	a
maj303.MGU	REMEMBER	b
maj304.MGU	BE_LHEV8	b
maj304.MGU	ZZMILLYP	b
maj305.MGU	C_Chely	a
maj305.MGU	SATIORK4	a
maj306.MGU	BonnieR	a
maj306.MGU	C_Chely	b
maj307.MGU	C_COLIN	a
maj307.MGU	c_southn	b
maj308.MGU	C_COLIN	b
maj308.MGU	BrekBros	b
maj309.MGU	CUTXFUNK	a
maj309.MGU	SATIORK4	b
maj310.MGU	BonnieR	b
maj310.MGU	SOUL_2	a
maj311.MGU	TennRok2	a
maj311.MGU	Sarah1	a
maj312.MGU	FOREVER	a
maj312.MGU	FOREVER	b
maj313.MGU	MOJO2	a
maj313.MGU	BrekBros	a
maj314.MGU	CHACHA_G	a
maj314.MGU	SambaGit	a
maj315.MGU	CUTXFUNK	b
maj315.MGU	MOJO2	b
maj316.MGU	SambaGit	b
maj316.MGU	CHACHA_G	b
maj317.MGU	Sarah1	b
maj317.MGU	REGGAE_3	b
maj318.MGU	ZZMILLYP	a
maj318.MGU	WrldRok1	a
maj319.MGU	REMEMBER	a
maj319.MGU	C2_FIVE	b
maj320.MGU	SATIORK4	a
maj320.MGU	SOUL_2	a
maj321.MGU	CHACHA_G	b
maj321.MGU	TennRok2	b
maj322.MGU	TennRok2	a
maj322.MGU	C_Chely	a
maj323.MGU	c_southn	a
maj323.MGU	Sarah1	b
maj324.MGU	CHACHA_G	a
maj324.MGU	BE_LHEV8	b
maj325.MGU	FOREVER	b
maj325.MGU	FOREVER	a
maj326.MGU	SATIORK4	b
maj326.MGU	BonnieR	a
maj327.MGU	MOJO2	a
maj327.MGU	ZZMILLYP	b
maj328.MGU	BonnieR	b
maj328.MGU	ZZMILLYP	a
maj329.MGU	C2_FIVE	a
maj329.MGU	CUTXFUNK	b
maj330.MGU	WrldRok1	b
maj330.MGU	SOUL_2	b
maj331.MGU	BrekBros	a
maj331.MGU	C_Chely	b
maj332.MGU	SambaGit	a
maj332.MGU	CUTXFUNK	a
maj333.MGU	SambaGit	b
maj333.MGU	MOJO2	b
maj334.MGU	REGGAE_3	a
maj334.MGU	WrldRok1	a
maj335.MGU	REMEMBER	b
maj335.MGU	REGGAE_3	b
maj336.MGU	BrekBros	b
maj336.MGU	REMEMBER	a
maj337.MGU	c_southn	b
maj337.MGU	C2_FIVE	b
maj338.MGU	C_COLIN	a
maj338.MGU	BE_LHEV8	a
maj339.MGU	Sarah1	a
maj339.MGU	C_COLIN	b
maj340.MGU	SambaGit	a
maj340.MGU	FOREVER	a
maj341.MGU	C_COLIN	a
maj341.MGU	c_southn	b
maj342.MGU	SOUL_2	a
maj342.MGU	WrldRok1	a
maj343.MGU	SATIORK4	a
maj343.MGU	C_COLIN	b
maj344.MGU	c_southn	a
maj344.MGU	C2_FIVE	a
maj345.MGU	SATIORK4	b
maj345.MGU	FOREVER	b
maj346.MGU	BonnieR	a
maj346.MGU	C_Chely	a
maj347.MGU	BE_LHEV8	a
maj347.MGU	Sarah1	a
maj348.MGU	REMEMBER	a
maj348.MGU	MOJO2	b
maj349.MGU	Sarah1	b
maj349.MGU	BonnieR	b
maj350.MGU	C2_FIVE	b
maj350.MGU	CUTXFUNK	b
maj351.MGU	BE_LHEV8	b
maj351.MGU	BrekBros	a
maj352.MGU	CHACHA_G	b
maj352.MGU	CHACHA_G	a
maj353.MGU	TennRok2	b
maj353.MGU	REGGAE_3	a
maj354.MGU	TennRok2	a
maj354.MGU	CUTXFUNK	a
maj355.MGU	BrekBros	b
maj355.MGU	MOJO2	a
maj356.MGU	REGGAE_3	b
maj356.MGU	WrldRok1	b
maj357.MGU	SambaGit	b
maj357.MGU	REMEMBER	b
maj358.MGU	C_Chely	b
maj358.MGU	SOUL_2	b
maj359.MGU	ZZMILLYP	a
maj359.MGU	ZZMILLYP	b
maj360.MGU	SATIORK4	a
maj360.MGU	C_Chely	b
maj361.MGU	REMEMBER	a
maj361.MGU	C_COLIN	a
maj362.MGU	ZZMILLYP	b
maj362.MGU	CUTXFUNK	a
maj363.MGU	Sarah1	b
maj363.MGU	FOREVER	b
maj364.MGU	REMEMBER	b
maj364.MGU	c_southn	a
maj365.MGU	CUTXFUNK	b
maj365.MGU	BE_LHEV8	a
maj366.MGU	CHACHA_G	a
maj366.MGU	TennRok2	a
maj367.MGU	Sarah1	a
maj367.MGU	FOREVER	a
maj368.MGU	MOJO2	b
maj368.MGU	C2_FIVE	b
maj369.MGU	BonnieR	b
maj369.MGU	C2_FIVE	a
maj370.MGU	REGGAE_3	a
maj370.MGU	ZZMILLYP	a
maj371.MGU	SambaGit	a
maj371.MGU	BonnieR	a
maj372.MGU	c_southn	b
maj372.MGU	SATIORK4	b
maj373.MGU	SOUL_2	a
maj373.MGU	TennRok2	b
maj374.MGU	C_COLIN	b
maj374.MGU	CHACHA_G	b
maj375.MGU	SambaGit	b
maj375.MGU	MOJO2	a
maj376.MGU	BrekBros	a
maj376.MGU	BrekBros	b
maj377.MGU	REGGAE_3	b
maj377.MGU	C_Chely	a
maj378.MGU	WrldRok1	b
maj378.MGU	SOUL_2	b
maj379.MGU	BE_LHEV8	b
maj379.MGU	WrldRok1	a
maj380.MGU	TennRok2	b
maj380.MGU	SambaGit	a
maj381.MGU	BrekBros	b
maj381.MGU	CHACHA_G	b
maj382.MGU	Sarah1	b
maj382.MGU	C_Chely	a
maj383.MGU	FOREVER	b
maj383.MGU	BrekBros	a
maj384.MGU	SOUL_2	b
maj384.MGU	C_COLIN	b
maj385.MGU	SOUL_2	a
maj385.MGU	BE_LHEV8	b
maj386.MGU	ZZMILLYP	a
maj386.MGU	REMEMBER	a
maj387.MGU	WrldRok1	b
maj387.MGU	BE_LHEV8	a
maj388.MGU	c_southn	b
maj388.MGU	ZZMILLYP	b
maj389.MGU	SATIORK4	a
maj389.MGU	REMEMBER	b
maj390.MGU	Sarah1	a
maj390.MGU	C2_FIVE	a
maj391.MGU	REGGAE_3	a
maj391.MGU	SATIORK4	b
maj392.MGU	SambaGit	b
maj392.MGU	CHACHA_G	a
maj393.MGU	MOJO2	a
maj393.MGU	C2_FIVE	b
maj394.MGU	BonnieR	b
maj394.MGU	C_Chely	b
maj395.MGU	CUTXFUNK	a
maj395.MGU	c_southn	a
maj396.MGU	REGGAE_3	b
maj396.MGU	C_COLIN	a
maj397.MGU	CUTXFUNK	b
maj397.MGU	BonnieR	a
maj398.MGU	FOREVER	a
maj398.MGU	MOJO2	b
maj399.MGU	TennRok2	a
maj399.MGU	WrldRok1	a
maj400.MGU	TennRok2	b
maj400.MGU	REMEMBER	b
maj401.MGU	C_COLIN	a
maj401.MGU	WrldRok1	a
maj402.MGU	CUTXFUNK	a
maj402.MGU	ZZMILLYP	a
maj403.MGU	C_Chely	a
maj403.MGU	REGGAE_3	a
maj404.MGU	ZZMILLYP	b
maj404.MGU	BrekBros	b
maj405.MGU	Sarah1	b
maj405.MGU	SambaGit	b
maj406.MGU	TennRok2	a
maj406.MGU	BonnieR	a
maj407.MGU	c_southn	a
maj407.MGU	CUTXFUNK	b
maj408.MGU	BE_LHEV8	a
maj408.MGU	CHACHA_G	b
maj409.MGU	BE_LHEV8	b
maj409.MGU	REMEMBER	a
maj410.MGU	REGGAE_3	b
maj410.MGU	SATIORK4	b
maj411.MGU	Sarah1	a
maj411.MGU	C2_FIVE	a
maj412.MGU	c_southn	b
